37583;1186;109;3
37584;1186;107;3
37585;1186;47;3
37586;1186;105;3
37587;1186;119;3
37588;1186;118;3
37589;1186;112;3
37590;1186;123;3
37591;1184;138;2
37592;1184;3;2
37593;1184;64;2
37594;1184;200;2
37595;1184;6;2
37596;1184;7;2
37597;1184;142;2
37598;1184;9;2
37599;1184;131;2
37600;1184;198;2
37601;1184;133;2
37602;1184;132;2
37603;1184;16;2
37604;1184;147;2
37605;1184;29;2
37606;1184;32;2
37607;1184;175;2
37608;1184;42;2
37609;1184;162;2
37610;1184;160;2
37611;1184;167;2
37612;1184;46;2
37613;1184;47;2
37614;1184;187;2
37615;1184;53;2
37616;1184;52;2
37617;1184;59;2
37618;1184;178;2
37619;1184;177;2
37620;1184;183;2
37621;235;71;3
37622;235;200;3
37623;235;66;3
37624;235;67;3
37625;235;142;3
37626;235;10;3
37627;235;11;3
37628;235;130;3
37629;235;133;3
37630;235;72;3
37631;235;15;3
37632;235;16;3
37633;235;19;3
37634;235;94;3
37635;235;26;3
37636;235;90;3
37637;235;173;3
37638;235;36;3
37639;235;37;3
37640;235;97;3
37641;235;42;3
37642;235;110;3
37643;235;43;3
37644;235;40;3
37645;235;119;3
37646;235;118;3
37647;235;54;3
37648;235;125;3
37649;235;124;3
37650;235;120;3
37651;1665;68;3
37652;1665;138;3
37653;1665;64;3
37654;1665;143;3
37655;1665;142;3
37656;1665;8;3
37657;1665;128;3
37658;1665;73;3
37659;1665;192;3
37660;1665;75;3
37661;1665;153;3
37662;1665;155;3
37663;1665;81;3
37664;1665;21;3
37665;1665;157;3
37666;1665;82;3
37667;1665;92;3
37668;1665;29;3
37669;1665;88;3
37670;1665;91;3
37671;1665;34;3
37672;1665;169;3
37673;1665;32;3
37674;1665;97;3
37675;1665;43;3
37676;1665;106;3
37677;1665;46;3
37678;1665;55;3
37679;1665;113;3
37680;1665;122;3
37681;717;1;2
37682;717;64;2
37683;717;128;2
37684;717;78;2
37685;717;130;2
37686;717;14;2
37687;717;19;2
37688;717;20;2
37689;717;25;2
37690;717;24;2
37691;717;26;2
37692;717;149;2
37693;717;150;2
37694;717;102;2
37695;717;37;2
37696;717;172;2
37697;717;163;2
37698;717;162;2
37699;717;108;2
37700;717;41;2
37701;717;107;2
37702;717;104;2
37703;717;188;2
37704;717;53;2
37705;717;59;2
37706;717;126;2
37707;717;177;2
37708;717;182;2
37709;717;180;2
37710;717;121;2
37711;1191;70;2
37712;1191;6;2
37713;1191;129;2
37714;1191;8;2
37715;1191;192;2
37716;1191;132;2
37717;1191;14;2
37718;1191;194;2
37719;1191;85;2
37720;1191;84;2
37721;1191;20;2
37722;1191;23;2
37723;1191;27;2
37724;1191;148;2
37725;1191;89;2
37726;1191;150;2
37727;1191;169;2
37728;1191;39;2
37729;1191;161;2
37730;1191;46;2
37731;1191;165;2
37732;1191;164;2
37733;1191;190;2
37734;1191;115;2
37735;1191;113;2
37736;1191;52;2
37737;1191;182;2
37738;1191;63;2
37739;1191;183;2
37740;1191;180;2
37741;1664;139;3
37742;1664;64;3
37743;1664;65;3
37744;1664;5;3
37745;1664;140;3
37746;1664;6;3
37747;1664;7;3
37748;1664;12;3
37749;1664;15;3
37750;1664;134;3
37751;1664;20;3
37752;1664;23;3
37753;1664;25;3
37754;1664;95;3
37755;1664;94;3
37756;1664;31;3
37757;1664;102;3
37758;1664;34;3
37759;1664;98;3
37760;1664;97;3
37761;1664;107;3
37762;1664;45;3
37763;1664;51;3
37764;1664;119;3
37765;1664;117;3
37766;1664;115;3
37767;1664;113;3
37768;1664;58;3
37769;1664;123;3
37770;1664;120;3
37771;1667;71;2
37772;1667;64;2
37773;1667;76;2
37774;1667;128;2
37775;1667;79;2
37776;1667;195;2
37777;1667;74;2
37778;1667;194;2
37779;1667;16;2
37780;1667;87;2
37781;1667;80;2
37782;1667;25;2
37783;1667;146;2
37784;1667;95;2
37785;1667;88;2
37786;1667;150;2
37787;1667;151;2
37788;1667;98;2
37789;1667;99;2
37790;1667;42;2
37791;1667;104;2
37792;1667;105;2
37793;1667;186;2
37794;1667;191;2
37795;1667;52;2
37796;1667;178;2
37797;1667;58;2
37798;1667;124;2
37799;1667;63;2
37800;1667;181;2
37801;233;70;4
37802;233;4;4
37803;233;67;4
37804;233;77;4
37805;233;131;4
37806;233;72;4
37807;233;133;4
37808;233;192;4
37809;233;132;4
37810;233;74;4
37811;233;157;4
37812;233;20;4
37813;233;159;4
37814;233;146;4
37815;233;88;4
37816;233;150;4
37817;233;168;4
37818;233;175;4
37819;233;99;4
37820;233;163;4
37821;233;110;4
37822;233;111;4
37823;233;47;4
37824;233;117;4
37825;233;49;4
37826;233;48;4
37827;233;113;4
37828;233;112;4
37829;233;126;4
37830;233;63;4
37831;1677;138;3
37832;1677;141;3
37833;1677;65;3
37834;1677;12;3
37835;1677;132;3
37836;1677;74;3
37837;1677;135;3
37838;1677;15;3
37839;1677;194;3
37840;1677;17;3
37841;1677;19;3
37842;1677;156;3
37843;1677;83;3
37844;1677;82;3
37845;1677;159;3
37846;1677;22;3
37847;1677;144;3
37848;1677;95;3
37849;1677;101;3
37850;1677;39;3
37851;1677;43;3
37852;1677;161;3
37853;1677;106;3
37854;1677;47;3
37855;1677;117;3
37856;1677;48;3
37857;1677;115;3
37858;1677;126;3
37859;1677;125;3
37860;1677;124;3
37861;705;138;3
37862;705;141;3
37863;705;6;3
37864;705;199;3
37865;705;192;3
37866;705;74;3
37867;705;134;3
37868;705;154;3
37869;705;18;3
37870;705;21;3
37871;705;83;3
37872;705;82;3
37873;705;144;3
37874;705;146;3
37875;705;88;3
37876;705;31;3
37877;705;151;3
37878;705;30;3
37879;705;171;3
37880;705;170;3
37881;705;168;3
37882;705;98;3
37883;705;97;3
37884;705;40;3
37885;705;187;3
37886;705;53;3
37887;705;113;3
37888;705;127;3
37889;705;182;3
37890;705;60;3
37891;1676;1;3
37892;1676;200;3
37893;1676;142;3
37894;1676;131;3
37895;1676;75;3
37896;1676;19;3
37897;1676;149;3
37898;1676;150;3
37899;1676;102;3
37900;1676;168;3
37901;1676;175;3
37902;1676;98;3
37903;1676;96;3
37904;1676;163;3
37905;1676;43;3
37906;1676;111;3
37907;1676;108;3
37908;1676;40;3
37909;1676;161;3
37910;1676;160;3
37911;1676;47;3
37912;1676;166;3
37913;1676;104;3
37914;1676;165;3
37915;1676;55;3
37916;1676;52;3
37917;1676;177;3
37918;1676;123;3
37919;1676;121;3
37920;1676;181;3
37921;706;68;3
37922;706;1;3
37923;706;141;3
37924;706;5;3
37925;706;77;3
37926;706;10;3
37927;706;78;3
37928;706;14;3
37929;706;15;3
37930;706;85;3
37931;706;87;3
37932;706;158;3
37933;706;92;3
37934;706;146;3
37935;706;90;3
37936;706;103;3
37937;706;38;3
37938;706;36;3
37939;706;97;3
37940;706;108;3
37941;706;40;3
37942;706;46;3
37943;706;51;3
37944;706;117;3
37945;706;191;3
37946;706;177;3
37947;706;124;3
37948;706;122;3
37949;706;183;3
37950;706;60;3
37951;708;71;2
37952;708;5;2
37953;708;200;2
37954;708;9;2
37955;708;72;2
37956;708;17;2
37957;708;154;2
37958;708;81;2
37959;708;23;2
37960;708;22;2
37961;708;28;2
37962;708;170;2
37963;708;97;2
37964;708;108;2
37965;708;109;2
37966;708;167;2
37967;708;47;2
37968;708;165;2
37969;708;105;2
37970;708;45;2
37971;708;118;2
37972;708;117;2
37973;708;48;2
37974;708;188;2
37975;708;189;2
37976;708;176;2
37977;708;125;2
37978;708;63;2
37979;708;60;2
37980;708;120;2
37981;1196;71;3
37982;1196;4;3
37983;1196;6;3
37984;1196;142;3
37985;1196;198;3
37986;1196;133;3
37987;1196;132;3
37988;1196;13;3
37989;1196;195;3
37990;1196;85;3
37991;1196;84;3
37992;1196;19;3
37993;1196;83;3
37994;1196;94;3
37995;1196;148;3
37996;1196;91;3
37997;1196;151;3
37998;1196;30;3
37999;1196;103;3
38000;1196;101;3
38001;1196;172;3
38002;1196;110;3
38003;1196;43;3
38004;1196;187;3
38005;1196;54;3
38006;1196;191;3
38007;1196;52;3
38008;1196;125;3
38009;1196;177;3
38010;1196;122;3
38011;254;139;3
38012;254;200;3
38013;254;76;3
38014;254;9;3
38015;254;78;3
38016;254;198;3
38017;254;12;3
38018;254;13;3
38019;254;85;3
38020;254;23;3
38021;254;159;3
38022;254;147;3
38023;254;28;3
38024;254;170;3
38025;254;32;3
38026;254;175;3
38027;254;38;3
38028;254;174;3
38029;254;39;3
38030;254;173;3
38031;254;172;3
38032;254;110;3
38033;254;40;3
38034;254;46;3
38035;254;105;3
38036;254;50;3
38037;254;55;3
38038;254;126;3
38039;254;125;3
38040;254;181;3
38041;1686;1;2
38042;1686;70;2
38043;1686;143;2
38044;1686;132;2
38045;1686;192;2
38046;1686;73;2
38047;1686;158;2
38048;1686;144;2
38049;1686;146;2
38050;1686;29;2
38051;1686;31;2
38052;1686;90;2
38053;1686;35;2
38054;1686;100;2
38055;1686;38;2
38056;1686;37;2
38057;1686;42;2
38058;1686;161;2
38059;1686;40;2
38060;1686;108;2
38061;1686;119;2
38062;1686;51;2
38063;1686;55;2
38064;1686;188;2
38065;1686;112;2
38066;1686;59;2
38067;1686;126;2
38068;1686;63;2
38069;1686;62;2
38070;1686;61;2
38071;733;137;3
38072;733;7;3
38073;733;197;3
38074;733;199;3
38075;733;193;3
38076;733;152;3
38077;733;85;3
38078;733;17;3
38079;733;157;3
38080;733;80;3
38081;733;23;3
38082;733;144;3
38083;733;25;3
38084;733;24;3
38085;733;88;3
38086;733;151;3
38087;733;171;3
38088;733;103;3
38089;733;35;3
38090;733;175;3
38091;733;104;3
38092;733;51;3
38093;733;186;3
38094;733;191;3
38095;733;189;3
38096;733;178;3
38097;733;177;3
38098;733;123;3
38099;733;183;3
38100;733;121;3
38101;1207;1;1
38102;1207;2;1
38103;1207;5;1
38104;1207;199;1
38105;1207;130;1
38106;1207;198;1
38107;1207;133;1
38108;1207;192;1
38109;1207;132;1
38110;1207;14;1
38111;1207;152;1
38112;1207;156;1
38113;1207;81;1
38114;1207;25;1
38115;1207;145;1
38116;1207;149;1
38117;1207;151;1
38118;1207;173;1
38119;1207;163;1
38120;1207;40;1
38121;1207;160;1
38122;1207;47;1
38123;1207;104;1
38124;1207;164;1
38125;1207;187;1
38126;1207;185;1
38127;1207;115;1
38128;1207;54;1
38129;1207;189;1
38130;1207;52;1
38131;251;139;3
38132;251;138;3
38133;251;143;3
38134;251;7;3
38135;251;129;3
38136;251;77;3
38137;251;192;3
38138;251;73;3
38139;251;195;3
38140;251;194;3
38141;251;153;3
38142;251;22;3
38143;251;144;3
38144;251;92;3
38145;251;149;3
38146;251;34;3
38147;251;168;3
38148;251;96;3
38149;251;42;3
38150;251;163;3
38151;251;162;3
38152;251;161;3
38153;251;165;3
38154;251;191;3
38155;251;113;3
38156;251;112;3
38157;251;178;3
38158;251;127;3
38159;251;125;3
38160;251;120;3
38161;734;137;3
38162;734;141;3
38163;734;64;3
38164;734;5;3
38165;734;142;3
38166;734;197;3
38167;734;8;3
38168;734;9;3
38169;734;77;3
38170;734;11;3
38171;734;130;3
38172;734;154;3
38173;734;21;3
38174;734;83;3
38175;734;159;3
38176;734;145;3
38177;734;146;3
38178;734;94;3
38179;734;32;3
38180;734;101;3
38181;734;98;3
38182;734;160;3
38183;734;118;3
38184;734;190;3
38185;734;188;3
38186;734;52;3
38187;734;127;3
38188;734;176;3
38189;734;63;3
38190;734;122;3
38191;721;69;3
38192;721;136;3
38193;721;140;3
38194;721;196;3
38195;721;10;3
38196;721;11;3
38197;721;133;3
38198;721;72;3
38199;721;73;3
38200;721;192;3
38201;721;195;3
38202;721;14;3
38203;721;134;3
38204;721;194;3
38205;721;86;3
38206;721;29;3
38207;721;149;3
38208;721;150;3
38209;721;102;3
38210;721;169;3
38211;721;36;3
38212;721;110;3
38213;721;42;3
38214;721;111;3
38215;721;43;3
38216;721;166;3
38217;721;105;3
38218;721;116;3
38219;721;52;3
38220;721;62;3
38221;1214;69;3
38222;1214;6;3
38223;1214;78;3
38224;1214;198;3
38225;1214;11;3
38226;1214;130;3
38227;1214;132;3
38228;1214;135;3
38229;1214;75;3
38230;1214;84;3
38231;1214;81;3
38232;1214;80;3
38233;1214;23;3
38234;1214;83;3
38235;1214;22;3
38236;1214;146;3
38237;1214;26;3
38238;1214;30;3
38239;1214;171;3
38240;1214;96;3
38241;1214;37;3
38242;1214;42;3
38243;1214;163;3
38244;1214;112;3
38245;1214;178;3
38246;1214;57;3
38247;1214;182;3
38248;1214;183;3
38249;1214;120;3
38250;1214;181;3
38251;1689;136;3
38252;1689;69;3
38253;1689;138;3
38254;1689;65;3
38255;1689;143;3
38256;1689;13;3
38257;1689;84;3
38258;1689;87;3
38259;1689;19;3
38260;1689;21;3
38261;1689;159;3
38262;1689;82;3
38263;1689;95;3
38264;1689;29;3
38265;1689;149;3
38266;1689;98;3
38267;1689;97;3
38268;1689;161;3
38269;1689;166;3
38270;1689;44;3
38271;1689;186;3
38272;1689;118;3
38273;1689;49;3
38274;1689;184;3
38275;1689;114;3
38276;1689;189;3
38277;1689;127;3
38278;1689;177;3
38279;1689;63;3
38280;1689;61;3
38281;240;141;2
38282;240;7;2
38283;240;197;2
38284;240;78;2
38285;240;11;2
38286;240;198;2
38287;240;74;2
38288;240;195;2
38289;240;18;2
38290;240;81;2
38291;240;20;2
38292;240;95;2
38293;240;29;2
38294;240;151;2
38295;240;102;2
38296;240;35;2
38297;240;101;2
38298;240;38;2
38299;240;98;2
38300;240;162;2
38301;240;46;2
38302;240;166;2
38303;240;105;2
38304;240;51;2
38305;240;49;2
38306;240;52;2
38307;240;178;2
38308;240;57;2
38309;240;63;2
38310;240;181;2
38311;1213;68;3
38312;1213;2;3
38313;1213;70;3
38314;1213;64;3
38315;1213;79;3
38316;1213;11;3
38317;1213;14;3
38318;1213;194;3
38319;1213;15;3
38320;1213;156;3
38321;1213;82;3
38322;1213;144;3
38323;1213;31;3
38324;1213;150;3
38325;1213;34;3
38326;1213;102;3
38327;1213;103;3
38328;1213;36;3
38329;1213;37;3
38330;1213;109;3
38331;1213;107;3
38332;1213;44;3
38333;1213;117;3
38334;1213;115;3
38335;1213;54;3
38336;1213;52;3
38337;1213;176;3
38338;1213;177;3
38339;1213;124;3
38340;1213;180;3
38341;1691;140;2
38342;1691;143;2
38343;1691;7;2
38344;1691;77;2
38345;1691;128;2
38346;1691;198;2
38347;1691;72;2
38348;1691;153;2
38349;1691;16;2
38350;1691;18;2
38351;1691;83;2
38352;1691;145;2
38353;1691;146;2
38354;1691;147;2
38355;1691;89;2
38356;1691;28;2
38357;1691;149;2
38358;1691;35;2
38359;1691;33;2
38360;1691;162;2
38361;1691;41;2
38362;1691;46;2
38363;1691;47;2
38364;1691;118;2
38365;1691;50;2
38366;1691;185;2
38367;1691;114;2
38368;1691;127;2
38369;1691;58;2
38370;1691;177;2
38371;275;68;3
38372;275;136;3
38373;275;70;3
38374;275;129;3
38375;275;79;3
38376;275;72;3
38377;275;13;3
38378;275;15;3
38379;275;152;3
38380;275;17;3
38381;275;155;3
38382;275;86;3
38383;275;145;3
38384;275;95;3
38385;275;28;3
38386;275;149;3
38387;275;150;3
38388;275;99;3
38389;275;97;3
38390;275;162;3
38391;275;161;3
38392;275;165;3
38393;275;105;3
38394;275;112;3
38395;275;127;3
38396;275;178;3
38397;275;176;3
38398;275;182;3
38399;275;121;3
38400;275;181;3
38401;820;137;2
38402;820;136;2
38403;820;4;2
38404;820;64;2
38405;820;65;2
38406;820;143;2
38407;820;6;2
38408;820;76;2
38409;820;131;2
38410;820;198;2
38411;820;132;2
38412;820;73;2
38413;820;85;2
38414;820;84;2
38415;820;18;2
38416;820;156;2
38417;820;25;2
38418;820;95;2
38419;820;89;2
38420;820;149;2
38421;820;151;2
38422;820;169;2
38423;820;33;2
38424;820;174;2
38425;820;111;2
38426;820;167;2
38427;820;118;2
38428;820;179;2
38429;820;124;2
38430;820;177;2
38431;1373;1;2
38432;1373;70;2
38433;1373;142;2
38434;1373;196;2
38435;1373;131;2
38436;1373;11;2
38437;1373;12;2
38438;1373;73;2
38439;1373;74;2
38440;1373;134;2
38441;1373;85;2
38442;1373;154;2
38443;1373;86;2
38444;1373;81;2
38445;1373;159;2
38446;1373;25;2
38447;1373;95;2
38448;1373;91;2
38449;1373;102;2
38450;1373;32;2
38451;1373;100;2
38452;1373;36;2
38453;1373;119;2
38454;1373;51;2
38455;1373;184;2
38456;1373;49;2
38457;1373;188;2
38458;1373;112;2
38459;1373;178;2
38460;1373;180;2
38461;1372;2;2
38462;1372;138;2
38463;1372;65;2
38464;1372;66;2
38465;1372;7;2
38466;1372;12;2
38467;1372;195;2
38468;1372;74;2
38469;1372;21;2
38470;1372;22;2
38471;1372;82;2
38472;1372;93;2
38473;1372;146;2
38474;1372;147;2
38475;1372;30;2
38476;1372;171;2
38477;1372;103;2
38478;1372;169;2
38479;1372;101;2
38480;1372;38;2
38481;1372;36;2
38482;1372;111;2
38483;1372;106;2
38484;1372;167;2
38485;1372;44;2
38486;1372;105;2
38487;1372;184;2
38488;1372;113;2
38489;1372;188;2
38490;1372;176;2
38491;279;64;3
38492;279;4;3
38493;279;5;3
38494;279;142;3
38495;279;7;3
38496;279;76;3
38497;279;196;3
38498;279;11;3
38499;279;134;3
38500;279;15;3
38501;279;19;3
38502;279;93;3
38503;279;27;3
38504;279;89;3
38505;279;28;3
38506;279;31;3
38507;279;101;3
38508;279;175;3
38509;279;43;3
38510;279;108;3
38511;279;160;3
38512;279;104;3
38513;279;50;3
38514;279;185;3
38515;279;190;3
38516;279;114;3
38517;279;54;3
38518;279;179;3
38519;279;180;3
38520;279;181;3
38521;817;68;3
38522;817;70;3
38523;817;142;3
38524;817;197;3
38525;817;128;3
38526;817;130;3
38527;817;193;3
38528;817;135;3
38529;817;152;3
38530;817;87;3
38531;817;86;3
38532;817;21;3
38533;817;157;3
38534;817;20;3
38535;817;159;3
38536;817;25;3
38537;817;92;3
38538;817;146;3
38539;817;26;3
38540;817;150;3
38541;817;102;3
38542;817;174;3
38543;817;99;3
38544;817;163;3
38545;817;43;3
38546;817;166;3
38547;817;165;3
38548;817;48;3
38549;817;55;3
38550;817;56;3
38551;829;68;3
38552;829;1;3
38553;829;200;3
38554;829;10;3
38555;829;79;3
38556;829;72;3
38557;829;75;3
38558;829;85;3
38559;829;152;3
38560;829;84;3
38561;829;154;3
38562;829;156;3
38563;829;159;3
38564;829;93;3
38565;829;92;3
38566;829;27;3
38567;829;89;3
38568;829;88;3
38569;829;28;3
38570;829;170;3
38571;829;101;3
38572;829;96;3
38573;829;172;3
38574;829;110;3
38575;829;43;3
38576;829;44;3
38577;829;105;3
38578;829;50;3
38579;829;126;3
38580;829;60;3
38581;280;137;2
38582;280;68;2
38583;280;139;2
38584;280;5;2
38585;280;143;2
38586;280;142;2
38587;280;77;2
38588;280;193;2
38589;280;192;2
38590;280;132;2
38591;280;85;2
38592;280;153;2
38593;280;80;2
38594;280;159;2
38595;280;22;2
38596;280;144;2
38597;280;25;2
38598;280;146;2
38599;280;95;2
38600;280;148;2
38601;280;28;2
38602;280;35;2
38603;280;174;2
38604;280;36;2
38605;280;108;2
38606;280;105;2
38607;280;45;2
38608;280;56;2
38609;280;180;2
38610;280;120;2
38611;1362;6;3
38612;1362;67;3
38613;1362;7;3
38614;1362;129;3
38615;1362;197;3
38616;1362;8;3
38617;1362;199;3
38618;1362;193;3
38619;1362;14;3
38620;1362;153;3
38621;1362;86;3
38622;1362;94;3
38623;1362;28;3
38624;1362;31;3
38625;1362;151;3
38626;1362;102;3
38627;1362;171;3
38628;1362;170;3
38629;1362;168;3
38630;1362;36;3
38631;1362;172;3
38632;1362;111;3
38633;1362;107;3
38634;1362;165;3
38635;1362;187;3
38636;1362;115;3
38637;1362;178;3
38638;1362;179;3
38639;1362;176;3
38640;1362;61;3
38641;286;137;3
38642;286;69;3
38643;286;64;3
38644;286;200;3
38645;286;65;3
38646;286;197;3
38647;286;78;3
38648;286;17;3
38649;286;152;3
38650;286;85;3
38651;286;157;3
38652;286;80;3
38653;286;22;3
38654;286;144;3
38655;286;93;3
38656;286;145;3
38657;286;26;3
38658;286;94;3
38659;286;88;3
38660;286;149;3
38661;286;168;3
38662;286;163;3
38663;286;119;3
38664;286;50;3
38665;286;54;3
38666;286;53;3
38667;286;189;3
38668;286;63;3
38669;286;183;3
38670;286;62;3
38671;824;136;3
38672;824;200;3
38673;824;65;3
38674;824;142;3
38675;824;9;3
38676;824;199;3
38677;824;192;3
38678;824;195;3
38679;824;16;3
38680;824;18;3
38681;824;92;3
38682;824;27;3
38683;824;26;3
38684;824;89;3
38685;824;32;3
38686;824;169;3
38687;824;101;3
38688;824;162;3
38689;824;43;3
38690;824;40;3
38691;824;44;3
38692;824;184;3
38693;824;115;3
38694;824;113;3
38695;824;178;3
38696;824;179;3
38697;824;177;3
38698;824;62;3
38699;824;121;3
38700;824;60;3
38701;258;69;2
38702;258;139;2
38703;258;5;2
38704;258;143;2
38705;258;129;2
38706;258;128;2
38707;258;196;2
38708;258;11;2
38709;258;73;2
38710;258;74;2
38711;258;135;2
38712;258;16;2
38713;258;21;2
38714;258;159;2
38715;258;91;2
38716;258;31;2
38717;258;151;2
38718;258;35;2
38719;258;33;2
38720;258;175;2
38721;258;173;2
38722;258;160;2
38723;258;167;2
38724;258;45;2
38725;258;118;2
38726;258;184;2
38727;258;116;2
38728;258;114;2
38729;258;191;2
38730;258;58;2
38731;1359;5;4
38732;1359;143;4
38733;1359;66;4
38734;1359;130;4
38735;1359;13;4
38736;1359;14;4
38737;1359;153;4
38738;1359;80;4
38739;1359;23;4
38740;1359;93;4
38741;1359;27;4
38742;1359;95;4
38743;1359;146;4
38744;1359;34;4
38745;1359;171;4
38746;1359;35;4
38747;1359;32;4
38748;1359;101;4
38749;1359;46;4
38750;1359;167;4
38751;1359;166;4
38752;1359;119;4
38753;1359;184;4
38754;1359;188;4
38755;1359;127;4
38756;1359;57;4
38757;1359;124;4
38758;1359;63;4
38759;1359;61;4
38760;1359;120;4
38761;1354;65;2
38762;1354;140;2
38763;1354;6;2
38764;1354;67;2
38765;1354;129;2
38766;1354;10;2
38767;1354;198;2
38768;1354;12;2
38769;1354;192;2
38770;1354;80;2
38771;1354;22;2
38772;1354;95;2
38773;1354;89;2
38774;1354;88;2
38775;1354;34;2
38776;1354;38;2
38777;1354;39;2
38778;1354;174;2
38779;1354;36;2
38780;1354;42;2
38781;1354;167;2
38782;1354;45;2
38783;1354;117;2
38784;1354;48;2
38785;1354;59;2
38786;1354;126;2
38787;1354;177;2
38788;1354;182;2
38789;1354;63;2
38790;1354;121;2
38791;1353;69;2
38792;1353;1;2
38793;1353;2;2
38794;1353;70;2
38795;1353;138;2
38796;1353;141;2
38797;1353;64;2
38798;1353;67;2
38799;1353;135;2
38800;1353;17;2
38801;1353;155;2
38802;1353;156;2
38803;1353;21;2
38804;1353;80;2
38805;1353;27;2
38806;1353;31;2
38807;1353;150;2
38808;1353;90;2
38809;1353;102;2
38810;1353;34;2
38811;1353;99;2
38812;1353;97;2
38813;1353;42;2
38814;1353;110;2
38815;1353;162;2
38816;1353;165;2
38817;1353;105;2
38818;1353;119;2
38819;1353;112;2
38820;1353;62;2
38821;1351;64;2
38822;1351;140;2
38823;1351;5;2
38824;1351;6;2
38825;1351;198;2
38826;1351;11;2
38827;1351;72;2
38828;1351;12;2
38829;1351;15;2
38830;1351;17;2
38831;1351;16;2
38832;1351;80;2
38833;1351;83;2
38834;1351;92;2
38835;1351;95;2
38836;1351;90;2
38837;1351;101;2
38838;1351;33;2
38839;1351;174;2
38840;1351;173;2
38841;1351;111;2
38842;1351;160;2
38843;1351;164;2
38844;1351;48;2
38845;1351;59;2
38846;1351;179;2
38847;1351;125;2
38848;1351;182;2
38849;1351;62;2
38850;1351;181;2
38851;265;69;3
38852;265;70;3
38853;265;4;3
38854;265;65;3
38855;265;140;3
38856;265;143;3
38857;265;66;3
38858;265;7;3
38859;265;196;3
38860;265;77;3
38861;265;198;3
38862;265;72;3
38863;265;192;3
38864;265;135;3
38865;265;17;3
38866;265;16;3
38867;265;148;3
38868;265;31;3
38869;265;171;3
38870;265;101;3
38871;265;96;3
38872;265;110;3
38873;265;161;3
38874;265;40;3
38875;265;106;3
38876;265;118;3
38877;265;117;3
38878;265;176;3
38879;265;63;3
38880;265;61;3
38881;304;3;2
38882;304;143;2
38883;304;7;2
38884;304;67;2
38885;304;9;2
38886;304;79;2
38887;304;72;2
38888;304;135;2
38889;304;75;2
38890;304;15;2
38891;304;84;2
38892;304;80;2
38893;304;93;2
38894;304;28;2
38895;304;91;2
38896;304;33;2
38897;304;99;2
38898;304;110;2
38899;304;41;2
38900;304;45;2
38901;304;119;2
38902;304;118;2
38903;304;185;2
38904;304;190;2
38905;304;53;2
38906;304;52;2
38907;304;125;2
38908;304;63;2
38909;304;122;2
38910;304;61;2
38911;307;137;2
38912;307;136;2
38913;307;4;2
38914;307;142;2
38915;307;197;2
38916;307;196;2
38917;307;131;2
38918;307;72;2
38919;307;133;2
38920;307;134;2
38921;307;194;2
38922;307;154;2
38923;307;158;2
38924;307;159;2
38925;307;95;2
38926;307;170;2
38927;307;101;2
38928;307;174;2
38929;307;167;2
38930;307;106;2
38931;307;47;2
38932;307;104;2
38933;307;164;2
38934;307;119;2
38935;307;185;2
38936;307;115;2
38937;307;190;2
38938;307;127;2
38939;307;125;2
38940;307;120;2
38941;1406;68;2
38942;1406;2;2
38943;1406;200;2
38944;1406;196;2
38945;1406;77;2
38946;1406;131;2
38947;1406;199;2
38948;1406;198;2
38949;1406;193;2
38950;1406;195;2
38951;1406;15;2
38952;1406;82;2
38953;1406;28;2
38954;1406;101;2
38955;1406;39;2
38956;1406;174;2
38957;1406;99;2
38958;1406;36;2
38959;1406;106;2
38960;1406;45;2
38961;1406;186;2
38962;1406;117;2
38963;1406;116;2
38964;1406;189;2
38965;1406;179;2
38966;1406;58;2
38967;1406;57;2
38968;1406;125;2
38969;1406;124;2
38970;1406;62;2
38971;309;78;2
38972;309;74;2
38973;309;84;2
38974;309;21;2
38975;309;157;2
38976;309;159;2
38977;309;144;2
38978;309;25;2
38979;309;93;2
38980;309;24;2
38981;309;145;2
38982;309;27;2
38983;309;94;2
38984;309;148;2
38985;309;31;2
38986;309;150;2
38987;309;42;2
38988;309;162;2
38989;309;106;2
38990;309;104;2
38991;309;51;2
38992;309;187;2
38993;309;185;2
38994;309;59;2
38995;309;126;2
38996;309;58;2
38997;309;182;2
38998;309;123;2
38999;309;121;2
39000;309;181;2
39001;1400;136;3
39002;1400;65;3
39003;1400;200;3
39004;1400;66;3
39005;1400;129;3
39006;1400;14;3
39007;1400;15;3
39008;1400;22;3
39009;1400;25;3
39010;1400;147;3
39011;1400;94;3
39012;1400;28;3
39013;1400;100;3
39014;1400;101;3
39015;1400;172;3
39016;1400;160;3
39017;1400;47;3
39018;1400;104;3
39019;1400;51;3
39020;1400;184;3
39021;1400;53;3
39022;1400;188;3
39023;1400;113;3
39024;1400;126;3
39025;1400;124;3
39026;1400;56;3
39027;1400;63;3
39028;1400;62;3
39029;1400;183;3
39030;1400;180;3
39031;315;70;2
39032;315;131;2
39033;315;78;2
39034;315;73;2
39035;315;195;2
39036;315;135;2
39037;315;87;2
39038;315;93;2
39039;315;145;2
39040;315;92;2
39041;315;27;2
39042;315;30;2
39043;315;102;2
39044;315;171;2
39045;315;39;2
39046;315;96;2
39047;315;163;2
39048;315;162;2
39049;315;184;2
39050;315;185;2
39051;315;116;2
39052;315;55;2
39053;315;190;2
39054;315;54;2
39055;315;126;2
39056;315;57;2
39057;315;183;2
39058;315;62;2
39059;315;122;2
39060;315;61;2
